Date,Point,Step Point,Cycler Status,Remote Control,DC Out/In,Operation Mode,Regulation Mode,Time,Set Voltage (V),Set PS Current (A),Set PS Power (W),Set PS Res. (Ohm),Set EL Current (A),Set EL Power (W),Set EL Res. (Ohm),PSB Voltage (V),PSB Current (A),PSB Power (W),ADC Voltage (V),ADC Current (A),ADC Power (W),ADC T. Battery (°C),ADC T. Ambient (°C),ADC T. Shunt (°C),SOH PS (Ah),SOH EL (Ah)
2025/11/27 17:28:46,0,1,Step ON,On,On,UIR,Mode CV,0.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.177,0.00,0.0,4.167,0.00,0.0,19.9,20.2,19.7,0.000000,0.000000
2025/11/27 17:28:51,1,1,Step ON,On,On,UIR,Mode CV,5.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.211,0.07,0.3,20.0,20.3,20.1,0.000112,0.000000
2025/11/27 17:28:56,2,1,Step ON,On,On,UIR,Mode CV,10.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.211,0.07,0.3,20.3,20.3,20.1,0.000219,0.000000
2025/11/27 17:29:01,3,1,Step ON,On,On,UIR,Mode CV,15.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.208,0.07,0.3,20.2,20.3,20.0,0.000319,0.000000
2025/11/27 17:29:06,4,1,Step ON,On,On,UIR,Mode CV,20.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.208,0.07,0.2,19.8,20.2,19.5,0.000418,0.000000
2025/11/27 17:29:11,5,1,Step ON,On,On,UIR,Mode CV,25.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.211,0.06,0.2,19.9,20.2,19.7,0.000513,0.000000
2025/11/27 17:29:16,6,1,Step ON,On,On,UIR,Mode CV,30.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.211,0.06,0.2,20.0,20.2,19.8,0.000606,0.000000
2025/11/27 17:29:21,7,1,Step ON,On,On,UIR,Mode CV,35.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.210,0.06,0.2,20.3,20.3,20.1,0.000696,0.000000
2025/11/27 17:29:26,8,1,Step ON,On,On,UIR,Mode CV,40.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.209,0.06,0.2,20.2,20.3,20.0,0.000785,0.000000
2025/11/27 17:29:31,9,1,Step ON,On,On,UIR,Mode CV,45.1,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.212,0.06,0.2,20.2,20.2,19.5,0.000872,0.000000
2025/11/27 17:29:36,10,1,Step ON,On,On,UIR,Mode CV,50.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.210,0.06,0.2,19.8,20.2,19.6,0.000956,0.000000
2025/11/27 17:29:41,11,1,Step ON,On,On,UIR,Mode CV,55.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.208,0.05,0.2,19.9,20.2,19.7,0.001040,0.000000
2025/11/27 17:29:46,12,1,Step ON,On,On,UIR,Mode CV,60.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.208,0.05,0.2,20.0,20.3,19.8,0.001122,0.000000
2025/11/27 17:29:51,13,1,Step ON,On,On,UIR,Mode CV,65.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.209,0.05,0.2,20.1,20.3,20.3,0.001204,0.000000
2025/11/27 17:29:56,14,1,Step ON,On,On,UIR,Mode CV,70.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.211,0.05,0.2,20.3,20.3,20.2,0.001284,0.000000
